DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-29 13:00:00,1060598781,Kvarnholmen,0.009425
2020-01-29 13:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 13:00:00,1060599019,Kvarnholmen,0.0075
2020-01-29 13:00:00,1060599104,Kvarnholmen,0.009075
2020-01-29 13:00:00,1060598773,Kvarnholmen,0.0353
2020-01-29 13:00:00,1060598905,Kvarnholmen,0.006027
2020-01-29 13:00:00,1060599098,Kvarnholmen,0.006583
2020-01-29 13:00:00,1060598846,Kvarnholmen,0.029
2020-01-29 13:00:00,1060598978,Kvarnholmen,0.001528
2020-01-29 13:00:00,1060598764,Kvarnholmen,0.002938
2020-01-29 13:00:00,1060599047,Kvarnholmen,0.000378
2020-01-29 13:00:00,1060598971,Kvarnholmen,0.0528
2020-01-29 13:00:00,1060599154,Kvarnholmen,0.000464
2020-01-29 13:00:00,1060598755,Kvarnholmen,0.010704
2020-01-29 13:00:00,1060599232,Kvarnholmen,0.000321
2020-01-29 13:00:00,1060599315,Kvarnholmen,0.007354
2020-01-29 13:00:00,1060598922,Kvarnholmen,0.01084
2020-01-29 13:00:00,1060599053,Kvarnholmen,0.003506
2020-01-29 13:00:00,1060598856,Kvarnholmen,0.004264
2020-01-29 13:00:00,1060598943,Kvarnholmen,0.011987
2020-01-29 13:00:00,1060599089,Kvarnholmen,0.0111
2020-01-29 13:00:00,1060599580,Kvarnholmen,0.001441
2020-01-29 13:00:00,1060599041,Kvarnholmen,0.00738
2020-01-29 14:00:00,1060599232,Kvarnholmen,0.000322
2020-01-29 14:00:00,1060599305,Kvarnholmen,0.001507
2020-01-29 14:00:00,1060599580,Kvarnholmen,0.001365
2020-01-29 14:00:00,1060599315,Kvarnholmen,0.008896
2020-01-29 14:00:00,1060599322,Kvarnholmen,0.0032
2020-01-29 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 14:00:00,1060598971,Kvarnholmen,0.0606
2020-01-29 14:00:00,1060598943,Kvarnholmen,0.011981
2020-01-29 14:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 14:00:00,1060599019,Kvarnholmen,0.0081
2020-01-29 14:00:00,1060599041,Kvarnholmen,0.006951
2020-01-29 14:00:00,1060598978,Kvarnholmen,0.001461
2020-01-29 14:00:00,1060598922,Kvarnholmen,0.017
2020-01-29 14:00:00,1060598781,Kvarnholmen,0.009425
2020-01-29 14:00:00,1060598856,Kvarnholmen,0.004245
2020-01-29 14:00:00,1060598773,Kvarnholmen,0.0353
2020-01-29 14:00:00,1060598788,Kvarnholmen,0.008329
2020-01-29 14:00:00,1060598846,Kvarnholmen,0.033
2020-01-29 14:00:00,1060598755,Kvarnholmen,0.010653
2020-01-29 14:00:00,1060598905,Kvarnholmen,0.007763
2020-01-29 14:00:00,1060598764,Kvarnholmen,0.003033
2020-01-29 14:00:00,1060599082,Kvarnholmen,0.004069
2020-01-29 14:00:00,1060599089,Kvarnholmen,0.01104
2020-01-29 14:00:00,1060599098,Kvarnholmen,0.006775
2020-01-29 14:00:00,1060599104,Kvarnholmen,0.008208
2020-01-29 14:00:00,1060599154,Kvarnholmen,0.00046
2020-01-29 14:00:00,1060599047,Kvarnholmen,0.00038
2020-01-29 14:00:00,1060599059,Kvarnholmen,0.005882
2020-01-29 14:00:00,1060599053,Kvarnholmen,0.00355
2020-01-29 15:00:00,1060598905,Kvarnholmen,0.008017
2020-01-29 15:00:00,1060598846,Kvarnholmen,0.032
2020-01-29 15:00:00,1060598856,Kvarnholmen,0.004271
2020-01-29 15:00:00,1060598788,Kvarnholmen,0.008271
2020-01-29 15:00:00,1060598978,Kvarnholmen,0.001478
2020-01-29 15:00:00,1060599041,Kvarnholmen,0.006496
2020-01-29 15:00:00,1060599019,Kvarnholmen,0.0078
2020-01-29 15:00:00,1060598943,Kvarnholmen,0.011943
2020-01-29 15:00:00,1060598922,Kvarnholmen,0.00592
2020-01-29 15:00:00,1060598971,Kvarnholmen,0.06
2020-01-29 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 15:00:00,1060598764,Kvarnholmen,0.003188
2020-01-29 15:00:00,1060598755,Kvarnholmen,0.010348
2020-01-29 15:00:00,1060598781,Kvarnholmen,0.009417
2020-01-29 15:00:00,1060598773,Kvarnholmen,0.0352
2020-01-29 15:00:00,1060598736,Kvarnholmen,0.0076
2020-01-29 15:00:00,1060599305,Kvarnholmen,0.001501
2020-01-29 15:00:00,1060599059,Kvarnholmen,0.006095
2020-01-29 15:00:00,1060599098,Kvarnholmen,0.005303
2020-01-29 15:00:00,1060599315,Kvarnholmen,0.007957
2020-01-29 15:00:00,1060599082,Kvarnholmen,0.003993
2020-01-29 15:00:00,1060599053,Kvarnholmen,0.003601
2020-01-29 15:00:00,1060599154,Kvarnholmen,0.000475
2020-01-29 15:00:00,1060599104,Kvarnholmen,0.008473
2020-01-29 15:00:00,1060599232,Kvarnholmen,0.000316
2020-01-29 15:00:00,1060599047,Kvarnholmen,0.000373
2020-01-29 15:00:00,1060599089,Kvarnholmen,0.01062
2020-01-29 15:00:00,1060599580,Kvarnholmen,0.001293
2020-01-29 15:00:00,1060599322,Kvarnholmen,0.0032
2020-01-29 16:00:00,1060599059,Kvarnholmen,0.006039
2020-01-29 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 16:00:00,1060599305,Kvarnholmen,0.001449
2020-01-29 16:00:00,1060599098,Kvarnholmen,0.00753
2020-01-29 16:00:00,1060598943,Kvarnholmen,0.012048
2020-01-29 16:00:00,1060599104,Kvarnholmen,0.008881
2020-01-29 16:00:00,1060598905,Kvarnholmen,0.0084
2020-01-29 16:00:00,1060598856,Kvarnholmen,0.004285
2020-01-29 16:00:00,1060599154,Kvarnholmen,0.000557
2020-01-29 16:00:00,1060598755,Kvarnholmen,0.010397
2020-01-29 16:00:00,1060599047,Kvarnholmen,0.000376
2020-01-29 16:00:00,1060598922,Kvarnholmen,0.00196
2020-01-29 16:00:00,1060598788,Kvarnholmen,0.008191
2020-01-29 16:00:00,1060599232,Kvarnholmen,0.000369
2020-01-29 16:00:00,1060598846,Kvarnholmen,0.032
2020-01-29 16:00:00,1060599053,Kvarnholmen,0.003785
2020-01-29 16:00:00,1060598736,Kvarnholmen,0.0072
2020-01-29 16:00:00,1060599322,Kvarnholmen,0.0024
2020-01-29 16:00:00,1060599315,Kvarnholmen,0.007998
2020-01-29 16:00:00,1060598978,Kvarnholmen,0.001539
2020-01-29 16:00:00,1060599019,Kvarnholmen,0.0084
2020-01-29 16:00:00,1060599580,Kvarnholmen,0.001557
2020-01-29 16:00:00,1060598773,Kvarnholmen,0.0352
2020-01-29 16:00:00,1060598781,Kvarnholmen,0.009444
2020-01-29 16:00:00,1060599089,Kvarnholmen,0.00774
2020-01-29 16:00:00,1060599041,Kvarnholmen,0.006785
2020-01-29 16:00:00,1060599082,Kvarnholmen,0.003995
2020-01-29 16:00:00,1060598971,Kvarnholmen,0.0498
2020-01-29 16:00:00,1060598764,Kvarnholmen,0.003165
2020-01-29 17:00:00,1060599580,Kvarnholmen,0.001573
2020-01-29 17:00:00,1060598788,Kvarnholmen,0.008149
2020-01-29 17:00:00,1060598846,Kvarnholmen,0.032
2020-01-29 17:00:00,1060599104,Kvarnholmen,0.008379
2020-01-29 17:00:00,1060599019,Kvarnholmen,0.0036
2020-01-29 17:00:00,1060598943,Kvarnholmen,0.011971
2020-01-29 17:00:00,1060599053,Kvarnholmen,0.00378
2020-01-29 17:00:00,1060599154,Kvarnholmen,0.000554
2020-01-29 17:00:00,1060598971,Kvarnholmen,0.0576
2020-01-29 17:00:00,1060598773,Kvarnholmen,0.0353
2020-01-29 17:00:00,1060598781,Kvarnholmen,0.009436
2020-01-29 17:00:00,1060598764,Kvarnholmen,0.003316
2020-01-29 17:00:00,1060598978,Kvarnholmen,0.001537
2020-01-29 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 17:00:00,1060599232,Kvarnholmen,0.000395
2020-01-29 17:00:00,1060599089,Kvarnholmen,0.00798
2020-01-29 17:00:00,1060598856,Kvarnholmen,0.004202
2020-01-29 17:00:00,1060599047,Kvarnholmen,0.000375
2020-01-29 17:00:00,1060599315,Kvarnholmen,0.00882
2020-01-29 17:00:00,1060599305,Kvarnholmen,0.001459
2020-01-29 17:00:00,1060599322,Kvarnholmen,0.004
2020-01-29 17:00:00,1060599098,Kvarnholmen,0.002701
2020-01-29 17:00:00,1060598905,Kvarnholmen,0.00826
2020-01-29 17:00:00,1060599041,Kvarnholmen,0.007671
2020-01-29 17:00:00,1060599059,Kvarnholmen,0.004551
2020-01-29 17:00:00,1060598736,Kvarnholmen,0.0088
2020-01-29 17:00:00,1060598755,Kvarnholmen,0.010546
2020-01-29 17:00:00,1060599082,Kvarnholmen,0.004102
2020-01-29 17:00:00,1060598922,Kvarnholmen,0.00196
2020-01-29 18:00:00,1060599322,Kvarnholmen,0.0032
2020-01-29 18:00:00,1060599305,Kvarnholmen,0.00104
2020-01-29 18:00:00,1060599232,Kvarnholmen,0.000403
2020-01-29 18:00:00,1060599315,Kvarnholmen,0.009109
2020-01-29 18:00:00,1060599580,Kvarnholmen,0.001529
2020-01-29 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 18:00:00,1060598788,Kvarnholmen,0.008135
2020-01-29 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-29 18:00:00,1060598905,Kvarnholmen,0.008075
2020-01-29 18:00:00,1060598781,Kvarnholmen,0.009479
2020-01-29 18:00:00,1060598971,Kvarnholmen,0.0768
2020-01-29 18:00:00,1060598856,Kvarnholmen,0.004266
2020-01-29 18:00:00,1060598978,Kvarnholmen,0.001555
2020-01-29 18:00:00,1060598846,Kvarnholmen,0.033
2020-01-29 18:00:00,1060599104,Kvarnholmen,0.005477
2020-01-29 18:00:00,1060598764,Kvarnholmen,0.003487
2020-01-29 18:00:00,1060599089,Kvarnholmen,0.00822
2020-01-29 18:00:00,1060599098,Kvarnholmen,0.006888
2020-01-29 18:00:00,1060598943,Kvarnholmen,0.01207
2020-01-29 18:00:00,1060599154,Kvarnholmen,0.000556
2020-01-29 18:00:00,1060598736,Kvarnholmen,0.0084
2020-01-29 18:00:00,1060598922,Kvarnholmen,0.00108
2020-01-29 18:00:00,1060598773,Kvarnholmen,0.0354
2020-01-29 18:00:00,1060599047,Kvarnholmen,0.000383
2020-01-29 18:00:00,1060599041,Kvarnholmen,0.004921
2020-01-29 18:00:00,1060598755,Kvarnholmen,0.005533
2020-01-29 18:00:00,1060599082,Kvarnholmen,0.002491
2020-01-29 18:00:00,1060599059,Kvarnholmen,0.004448
2020-01-29 18:00:00,1060599053,Kvarnholmen,0.003855
2020-01-29 19:00:00,1060598978,Kvarnholmen,0.001621
2020-01-29 19:00:00,1060599082,Kvarnholmen,0.000894
2020-01-29 19:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 19:00:00,1060599041,Kvarnholmen,0.004954
2020-01-29 19:00:00,1060599019,Kvarnholmen,0.0033
2020-01-29 19:00:00,1060599232,Kvarnholmen,0.000395
2020-01-29 19:00:00,1060599059,Kvarnholmen,0.004555
2020-01-29 19:00:00,1060599305,Kvarnholmen,0.000513
2020-01-29 19:00:00,1060598736,Kvarnholmen,0.0084
2020-01-29 19:00:00,1060598788,Kvarnholmen,0.001962
2020-01-29 19:00:00,1060599154,Kvarnholmen,0.000529
2020-01-29 19:00:00,1060598856,Kvarnholmen,0.001376
2020-01-29 19:00:00,1060599580,Kvarnholmen,0.001418
2020-01-29 19:00:00,1060598846,Kvarnholmen,0.027
2020-01-29 19:00:00,1060599089,Kvarnholmen,0.0081
2020-01-29 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 19:00:00,1060598764,Kvarnholmen,0.003349
2020-01-29 19:00:00,1060598755,Kvarnholmen,0.003774
2020-01-29 19:00:00,1060598781,Kvarnholmen,0.000779
2020-01-29 19:00:00,1060599104,Kvarnholmen,0.002269
2020-01-29 19:00:00,1060598773,Kvarnholmen,0.0091
2020-01-29 19:00:00,1060598971,Kvarnholmen,0.0678
2020-01-29 19:00:00,1060599047,Kvarnholmen,0.000385
2020-01-29 19:00:00,1060598905,Kvarnholmen,0.005647
2020-01-29 19:00:00,1060599053,Kvarnholmen,0.003864
2020-01-29 19:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 19:00:00,1060599098,Kvarnholmen,0.002321
2020-01-29 19:00:00,1060599315,Kvarnholmen,0.007721
2020-01-29 19:00:00,1060598943,Kvarnholmen,0.003454
2020-01-29 20:00:00,1060599089,Kvarnholmen,0.00822
2020-01-29 20:00:00,1060598788,Kvarnholmen,0.000541
2020-01-29 20:00:00,1060598905,Kvarnholmen,0.002034
2020-01-29 20:00:00,1060599047,Kvarnholmen,0.000387
2020-01-29 20:00:00,1060599041,Kvarnholmen,0.005223
2020-01-29 20:00:00,1060599053,Kvarnholmen,0.001817
2020-01-29 20:00:00,1060598846,Kvarnholmen,0.024
2020-01-29 20:00:00,1060598856,Kvarnholmen,0.000291
2020-01-29 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 20:00:00,1060598943,Kvarnholmen,0.002414
2020-01-29 20:00:00,1060598978,Kvarnholmen,0.001565
2020-01-29 20:00:00,1060598971,Kvarnholmen,0.0768
2020-01-29 20:00:00,1060599059,Kvarnholmen,0.004545
2020-01-29 20:00:00,1060599082,Kvarnholmen,0.00079
2020-01-29 20:00:00,1060599019,Kvarnholmen,0.0036
2020-01-29 20:00:00,1060598922,Kvarnholmen,0.00036
2020-01-29 20:00:00,1060599232,Kvarnholmen,0.000405
2020-01-29 20:00:00,1060599315,Kvarnholmen,0.006864
2020-01-29 20:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 20:00:00,1060599580,Kvarnholmen,0.001596
2020-01-29 20:00:00,1060599305,Kvarnholmen,0.000505
2020-01-29 20:00:00,1060598755,Kvarnholmen,0.003983
2020-01-29 20:00:00,1060598764,Kvarnholmen,0.003184
2020-01-29 20:00:00,1060599104,Kvarnholmen,0.002033
2020-01-29 20:00:00,1060598773,Kvarnholmen,0.0019
2020-01-29 20:00:00,1060598781,Kvarnholmen,0.000118
2020-01-29 20:00:00,1060599098,Kvarnholmen,0.006884
2020-01-29 20:00:00,1060599154,Kvarnholmen,0.000529
2020-01-29 20:00:00,1060598736,Kvarnholmen,0.0084
2020-01-29 21:00:00,1060599059,Kvarnholmen,0.004573
2020-01-29 21:00:00,1060599053,Kvarnholmen,0.003157
2020-01-29 21:00:00,1060599047,Kvarnholmen,0.000387
2020-01-29 21:00:00,1060599041,Kvarnholmen,0.00469
2020-01-29 21:00:00,1060599019,Kvarnholmen,0.0033
2020-01-29 21:00:00,1060598978,Kvarnholmen,0.001614
2020-01-29 21:00:00,1060598971,Kvarnholmen,0.0762
2020-01-29 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 21:00:00,1060598943,Kvarnholmen,0.00237
2020-01-29 21:00:00,1060599082,Kvarnholmen,0.000894
2020-01-29 21:00:00,1060599089,Kvarnholmen,0.00822
2020-01-29 21:00:00,1060599580,Kvarnholmen,0.001612
2020-01-29 21:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 21:00:00,1060599305,Kvarnholmen,0.00052
2020-01-29 21:00:00,1060599232,Kvarnholmen,0.000406
2020-01-29 21:00:00,1060599154,Kvarnholmen,0.000538
2020-01-29 21:00:00,1060599104,Kvarnholmen,0.002092
2020-01-29 21:00:00,1060599098,Kvarnholmen,0.001977
2020-01-29 21:00:00,1060599315,Kvarnholmen,0.002906
2020-01-29 21:00:00,1060598922,Kvarnholmen,0.00032
2020-01-29 21:00:00,1060598905,Kvarnholmen,0.001475
2020-01-29 21:00:00,1060598856,Kvarnholmen,0.000283
2020-01-29 21:00:00,1060598846,Kvarnholmen,0.022
2020-01-29 21:00:00,1060598788,Kvarnholmen,0.000548
2020-01-29 21:00:00,1060598781,Kvarnholmen,0.000127
2020-01-29 21:00:00,1060598773,Kvarnholmen,0.00179
2020-01-29 21:00:00,1060598764,Kvarnholmen,0.00264
2020-01-29 21:00:00,1060598755,Kvarnholmen,0.004117
2020-01-29 21:00:00,1060598736,Kvarnholmen,0.0088
2020-01-29 22:00:00,1060598773,Kvarnholmen,0.00181
2020-01-29 22:00:00,1060598764,Kvarnholmen,0.002645
2020-01-29 22:00:00,1060598755,Kvarnholmen,0.003892
2020-01-29 22:00:00,1060598846,Kvarnholmen,0.011
2020-01-29 22:00:00,1060598781,Kvarnholmen,0.000123
2020-01-29 22:00:00,1060598788,Kvarnholmen,0.000545
2020-01-29 22:00:00,1060598736,Kvarnholmen,0.008
2020-01-29 22:00:00,1060599154,Kvarnholmen,0.000512
2020-01-29 22:00:00,1060599104,Kvarnholmen,0.00237
2020-01-29 22:00:00,1060599305,Kvarnholmen,0.000518
2020-01-29 22:00:00,1060599232,Kvarnholmen,0.000397
2020-01-29 22:00:00,1060599098,Kvarnholmen,0.006777
2020-01-29 22:00:00,1060599082,Kvarnholmen,0.000772
2020-01-29 22:00:00,1060599059,Kvarnholmen,0.004552
2020-01-29 22:00:00,1060599089,Kvarnholmen,0.00828
2020-01-29 22:00:00,1060599580,Kvarnholmen,0.001558
2020-01-29 22:00:00,1060599322,Kvarnholmen,0.0028
2020-01-29 22:00:00,1060599315,Kvarnholmen,0.002686
2020-01-29 22:00:00,1060598971,Kvarnholmen,0.051
2020-01-29 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 22:00:00,1060598943,Kvarnholmen,0.002426
2020-01-29 22:00:00,1060599019,Kvarnholmen,0.0057
2020-01-29 22:00:00,1060598978,Kvarnholmen,0.001615
2020-01-29 22:00:00,1060598905,Kvarnholmen,0.000691
2020-01-29 22:00:00,1060598856,Kvarnholmen,0.00027
2020-01-29 22:00:00,1060598922,Kvarnholmen,0.00028
2020-01-29 22:00:00,1060599041,Kvarnholmen,0.004803
2020-01-29 22:00:00,1060599053,Kvarnholmen,0.003178
2020-01-29 22:00:00,1060599047,Kvarnholmen,0.000381
2020-01-29 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-29 23:00:00,1060599053,Kvarnholmen,0.003145
2020-01-29 23:00:00,1060599059,Kvarnholmen,0.004701
2020-01-29 23:00:00,1060599082,Kvarnholmen,0.000864
2020-01-29 23:00:00,1060599089,Kvarnholmen,0.00845
2020-01-29 23:00:00,1060599047,Kvarnholmen,0.000375
2020-01-29 23:00:00,1060598971,Kvarnholmen,0.045
2020-01-29 23:00:00,1060598978,Kvarnholmen,0.001643
2020-01-29 23:00:00,1060599019,Kvarnholmen,0.0069
2020-01-29 23:00:00,1060599041,Kvarnholmen,0.00489
2020-01-29 23:00:00,1060599098,Kvarnholmen,0.00305
2020-01-29 23:00:00,1060599315,Kvarnholmen,0.003318
2020-01-29 23:00:00,1060599322,Kvarnholmen,0.0024
2020-01-29 23:00:00,1060599580,Kvarnholmen,0.001339
2020-01-29 23:00:00,1060599104,Kvarnholmen,0.002248
2020-01-29 23:00:00,1060599154,Kvarnholmen,0.000505
2020-01-29 23:00:00,1060599232,Kvarnholmen,0.000398
2020-01-29 23:00:00,1060599305,Kvarnholmen,0.000517
2020-01-29 23:00:00,1060598755,Kvarnholmen,0.00393
2020-01-29 23:00:00,1060598764,Kvarnholmen,0.002565
2020-01-29 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-29 23:00:00,1060598781,Kvarnholmen,0.000117
2020-01-29 23:00:00,1060598736,Kvarnholmen,0.0084
2020-01-29 23:00:00,1060598905,Kvarnholmen,0.000703
2020-01-29 23:00:00,1060598856,Kvarnholmen,0.0003
2020-01-29 23:00:00,1060598943,Kvarnholmen,0.002356
2020-01-29 23:00:00,1060598922,Kvarnholmen,0.00032
2020-01-29 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-29 23:00:00,1060598788,Kvarnholmen,0.000537
2020-01-30 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-30 00:00:00,1060599305,Kvarnholmen,0.000513
2020-01-30 00:00:00,1060599315,Kvarnholmen,0.002989
2020-01-30 00:00:00,1060599322,Kvarnholmen,0.0016
2020-01-30 00:00:00,1060599580,Kvarnholmen,0.001561
2020-01-30 00:00:00,1060598971,Kvarnholmen,0.0324
2020-01-30 00:00:00,1060598788,Kvarnholmen,0.00054
2020-01-30 00:00:00,1060598905,Kvarnholmen,0.000641
2020-01-30 00:00:00,1060599053,Kvarnholmen,0.003226
2020-01-30 00:00:00,1060599082,Kvarnholmen,0.000933
2020-01-30 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-30 00:00:00,1060598846,Kvarnholmen,0.008
2020-01-30 00:00:00,1060598764,Kvarnholmen,0.002629
2020-01-30 00:00:00,1060599059,Kvarnholmen,0.004739
2020-01-30 00:00:00,1060598856,Kvarnholmen,0.000255
2020-01-30 00:00:00,1060599041,Kvarnholmen,0.005276
2020-01-30 00:00:00,1060599019,Kvarnholmen,0.0072
2020-01-30 00:00:00,1060598755,Kvarnholmen,0.004025
2020-01-30 00:00:00,1060599047,Kvarnholmen,0.000375
2020-01-30 00:00:00,1060598781,Kvarnholmen,0.000118
2020-01-30 00:00:00,1060599154,Kvarnholmen,0.000517
2020-01-30 00:00:00,1060599104,Kvarnholmen,0.002328
2020-01-30 00:00:00,1060599232,Kvarnholmen,0.000392
2020-01-30 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-30 00:00:00,1060598736,Kvarnholmen,0.008
2020-01-30 00:00:00,1060599089,Kvarnholmen,0.01219
2020-01-30 00:00:00,1060598943,Kvarnholmen,0.002394
2020-01-30 00:00:00,1060599098,Kvarnholmen,0.006807
2020-01-30 00:00:00,1060598978,Kvarnholmen,0.001721
2020-01-30 01:00:00,1060598736,Kvarnholmen,0.0084
2020-01-30 01:00:00,1060599082,Kvarnholmen,0.001029
2020-01-30 01:00:00,1060599098,Kvarnholmen,0.003972
2020-01-30 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-30 01:00:00,1060599041,Kvarnholmen,0.005127
2020-01-30 01:00:00,1060598773,Kvarnholmen,0.0018
2020-01-30 01:00:00,1060599580,Kvarnholmen,0.001564
2020-01-30 01:00:00,1060599232,Kvarnholmen,0.0004
2020-01-30 01:00:00,1060598971,Kvarnholmen,0.0288
2020-01-30 01:00:00,1060598764,Kvarnholmen,0.002641
2020-01-30 01:00:00,1060599059,Kvarnholmen,0.004801
2020-01-30 01:00:00,1060599305,Kvarnholmen,0.000502
2020-01-30 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-30 01:00:00,1060598755,Kvarnholmen,0.004037
2020-01-30 01:00:00,1060598922,Kvarnholmen,0.00028
2020-01-30 01:00:00,1060599047,Kvarnholmen,0.000375
2020-01-30 01:00:00,1060599154,Kvarnholmen,0.0005
2020-01-30 01:00:00,1060599315,Kvarnholmen,0.002877
2020-01-30 01:00:00,1060598788,Kvarnholmen,0.000539
2020-01-30 01:00:00,1060599089,Kvarnholmen,0.00834
2020-01-30 01:00:00,1060599019,Kvarnholmen,0.0063
2020-01-30 01:00:00,1060599104,Kvarnholmen,0.002634
2020-01-30 01:00:00,1060598781,Kvarnholmen,0.000117
2020-01-30 01:00:00,1060598905,Kvarnholmen,0.000744
2020-01-30 01:00:00,1060598856,Kvarnholmen,0.000307
2020-01-30 01:00:00,1060598978,Kvarnholmen,0.001739
2020-01-30 01:00:00,1060598943,Kvarnholmen,0.002372
2020-01-30 01:00:00,1060599053,Kvarnholmen,0.00314
2020-01-30 01:00:00,1060599322,Kvarnholmen,0.002
2020-01-30 02:00:00,1060598755,Kvarnholmen,0.004036
2020-01-30 02:00:00,1060598788,Kvarnholmen,0.00054
2020-01-30 02:00:00,1060598736,Kvarnholmen,0.008
2020-01-30 02:00:00,1060599305,Kvarnholmen,0.000515
2020-01-30 02:00:00,1060598846,Kvarnholmen,0.008
2020-01-30 02:00:00,1060598905,Kvarnholmen,0.000637
2020-01-30 02:00:00,1060598764,Kvarnholmen,0.002599
2020-01-30 02:00:00,1060599053,Kvarnholmen,0.003202
2020-01-30 02:00:00,1060599232,Kvarnholmen,0.000392
2020-01-30 02:00:00,1060598781,Kvarnholmen,0.00012
2020-01-30 02:00:00,1060599322,Kvarnholmen,0.0008
2020-01-30 02:00:00,1060599059,Kvarnholmen,0.004722
2020-01-30 02:00:00,1060599098,Kvarnholmen,0.005518
2020-01-30 02:00:00,1060598856,Kvarnholmen,0.000256
2020-01-30 02:00:00,1060599089,Kvarnholmen,0.00852
2020-01-30 02:00:00,1060598773,Kvarnholmen,0.00179
2020-01-30 02:00:00,1060599082,Kvarnholmen,0.001005
2020-01-30 02:00:00,1060599104,Kvarnholmen,0.002294
2020-01-30 02:00:00,1060598978,Kvarnholmen,0.001734
2020-01-30 02:00:00,1060598943,Kvarnholmen,0.00238
2020-01-30 02:00:00,1060598971,Kvarnholmen,0.033
2020-01-30 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-30 02:00:00,1060599315,Kvarnholmen,0.002827
2020-01-30 02:00:00,1060599041,Kvarnholmen,0.005755
2020-01-30 02:00:00,1060599047,Kvarnholmen,0.000375
2020-01-30 02:00:00,1060599580,Kvarnholmen,0.00153
2020-01-30 02:00:00,1060599019,Kvarnholmen,0.0066
2020-01-30 02:00:00,1060599154,Kvarnholmen,0.000504
2020-01-30 02:00:00,1060598922,Kvarnholmen,0.000319
2020-01-30 03:00:00,1060599047,Kvarnholmen,0.000373
2020-01-30 03:00:00,1060598978,Kvarnholmen,0.001732
2020-01-30 03:00:00,1060598788,Kvarnholmen,0.000539
2020-01-30 03:00:00,1060599059,Kvarnholmen,0.004785
2020-01-30 03:00:00,1060599082,Kvarnholmen,0.001085
2020-01-30 03:00:00,1060599041,Kvarnholmen,0.005501
2020-01-30 03:00:00,1060598755,Kvarnholmen,0.004176
2020-01-30 03:00:00,1060599019,Kvarnholmen,0.0069
2020-01-30 03:00:00,1060598856,Kvarnholmen,0.000295
2020-01-30 03:00:00,1060599089,Kvarnholmen,0.00851
2020-01-30 03:00:00,1060598846,Kvarnholmen,0.011
2020-01-30 03:00:00,1060598922,Kvarnholmen,0.000321
2020-01-30 03:00:00,1060598781,Kvarnholmen,0.000128
2020-01-30 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-30 03:00:00,1060599104,Kvarnholmen,0.002187
2020-01-30 03:00:00,1060599053,Kvarnholmen,0.003114
2020-01-30 03:00:00,1060599232,Kvarnholmen,0.000391
2020-01-30 03:00:00,1060598764,Kvarnholmen,0.002748
2020-01-30 03:00:00,1060599098,Kvarnholmen,0.004745
2020-01-30 03:00:00,1060598943,Kvarnholmen,0.002376
2020-01-30 03:00:00,1060598736,Kvarnholmen,0.0076
2020-01-30 03:00:00,1060599322,Kvarnholmen,0.002
2020-01-30 03:00:00,1060598905,Kvarnholmen,0.000731
2020-01-30 03:00:00,1060599315,Kvarnholmen,0.002695
2020-01-30 03:00:00,1060598971,Kvarnholmen,0.036
2020-01-30 03:00:00,1060599305,Kvarnholmen,0.000517
2020-01-30 03:00:00,1060599154,Kvarnholmen,0.000499
2020-01-30 03:00:00,1060599580,Kvarnholmen,0.001352
2020-01-30 03:00:00,1060598773,Kvarnholmen,0.00191
2020-01-30 04:00:00,1060599305,Kvarnholmen,0.000516
2020-01-30 04:00:00,1060598788,Kvarnholmen,0.000537
2020-01-30 04:00:00,1060599098,Kvarnholmen,0.004691
2020-01-30 04:00:00,1060599082,Kvarnholmen,0.001025
2020-01-30 04:00:00,1060599580,Kvarnholmen,0.001556
2020-01-30 04:00:00,1060598736,Kvarnholmen,0.0088
2020-01-30 04:00:00,1060599315,Kvarnholmen,0.002632
2020-01-30 04:00:00,1060599104,Kvarnholmen,0.002469
2020-01-30 04:00:00,1060598773,Kvarnholmen,0.0017
